最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
27.29	5.49	61598	162225662.27	8.16	301052	果麦文化	25.25	25.8	2699177188	2035504446	10287489.0
14.39	-3.42	113582	162154398.2	5.3	300696	爱乐达	13.79	13.9	4218471425	2678432688	-24076942.0
4.52	4.63	360036	162135617.79	7.18	300131	英唐智控	4.33	4.34	5141938824	4648910133	3422906.0
7.1	-1.93	226839	161183824.61	2.35	300527	中船应急	7.03	7.1	6839017043	6839017043	-4418335.0
30.4	-0.43	52688	160907316.25	4.78	002947	恒铭达	29.81	30.0	6997221656	4910893155	19130234.0
63.96	-0.82	24992	160756674.0	2.22	603338	浙江鼎力	63.5	63.88	32386010341	32386010341	13626777.0
4.78	3.46	339060	160713551.0	4.55	300184	力源信息	4.6	4.62	5516176987	5011309836	8238178.0
15.66	0.32	102762	160713436.0	1.15	601788	光大证券	15.55	15.6	72204934427	61178903819	21082750.0
38.65	0.0	41752	160592804.38	2.74	300558	贝达药业	37.92	38.38	16174479455	16123079284	-10702790.0
75.11	-3.23	21594	160227542.3	6.52	002847	盐津铺子	72.6	77.66	14726103028	12964637654	-3560337.0
6.65	2.15	242252	160166324.42	2.61	002405	四维图新	6.51	6.53	15812039588	15497326283	10481675.0
12.33	3.53	130380	159981991.0	4.37	600416	湘电股份	11.93	12.0	16342261467	13763841767	15354978.0
7.25	2.69	221640	159767232.5	7.22	300252	金信诺	6.86	6.9	4800615297	3866035711	4106215.0
33.59	1.24	47595	159578762.0	2.8	600329	达仁堂	32.95	33.1	25869616491	19007508673	3528869.0
25.11	-0.12	62792	159196371.0	2.31	600685	中船防务	25.0	25.14	35493145152	20626237395	-17241289.0
41.51	4.77	38670	159114516.57	7.07	301318	维海德	39.85	40.44	4321938180	1875493488	18516531.0
26.94	0.41	58971	159051792.58	1.83	000400	许继电气	26.71	26.83	27452110784	27164196269	-8111054.0
7.89	-0.75	201464	158929006.99	1.76	002423	中粮资本	7.81	7.87	18179392987	18179392987	-8029737.0
27.62	-2.88	53911	158378788.0	14.21	603076	乐惠国际	27.23	31.11	3333771121	3333771121	-20742679.0
10.39	0.1	152772	158171814.29	2.41	002033	丽江股份	10.23	10.38	5709208487	5709099081	-7926772.0
9.83	6.96	162273	158113862.9	12.3	300258	精锻科技	9.2	9.28	4735869581	4558222391	28725067.0
10.83	1.69	147164	157795613.0	2.16	600133	东湖高新	10.62	10.63	11547377846	11547377846	9565809.0
16.48	1.54	96197	157729961.0	2.4	601717	郑煤机	16.19	16.23	29425665086	25232358750	-8285088.0
11.42	2.33	136437	157708442.13	5.73	002941	新疆交建	11.36	11.76	7366822462	7310762299	7795787.0
17.06	3.14	92572	157111587.41	6.11	003023	彩虹集团	16.6	17.0	1797127696	892833070	-17425879.0
78.56	-0.38	20006	156778739.0	1.59	600600	青岛啤酒	77.8	79.0	107171299665	55361107404	-9904315.0
6.36	3.08	248221	156299590.3	7.46	300221	银禧科技	6.01	6.01	3018188467	2878402872	4709007.0
25.96	1.96	60323	156108696.39	2.28	002222	福晶科技	25.58	25.6	11097900000	11048380469	11443719.0
36.55	0.27	42848	156028572.0	1.43	600009	上海机场	36.15	36.46	90953992977	70430331274	7280939.0
2.94	0.34	529977	155883717.0	1.02	601916	浙商银行	2.93	2.94	80746029731	63340641731	-4201871.0
12.14	2.79	129548	155830581.2	3.39	002703	浙江世宝	11.83	11.9	9986757142	6714152370	-2806.0
22.52	-3.43	69446	155339224.0	4.85	600593	大连圣亚	21.77	21.77	2900576000	2900576000	-3622863.0
13.77	-1.64	112519	155168321.45	2.43	300003	乐普医疗	13.67	14.0	25896006420	22253667064	19136855.0
10.57	1.54	149184	155113797.32	5.19	300945	曼卡龙	10.12	10.43	2768822377	2517663248	7461645.0
49.89	2.36	31650	155060765.0	4.06	603375	盛景微	48.0	48.9	5022260017	984197442	-4008718.0
18.33	0.16	85119	155004662.72	2.35	002268	电科网安	18.01	18.25	15502319672	15459616509	-26227625.0
18.3	1.84	85251	154890141.94	3.23	300456	赛微电子	17.83	17.98	13399500352	10863160502	7978517.0
9.05	-0.77	170850	154878119.7	2.63	000039	中集集团	8.97	9.15	48802309484	20827734626	-3116385.0
7.87	1.42	199123	154479580.19	4.64	000561	烽火电子	7.54	7.59	4755626755	4737950019	-11028441.0
10.2	1.69	152348	154226776.61	3.09	300144	宋城演艺	9.98	10.1	26724959208	23173019420	11305619.0
21.04	2.28	73665	154118398.0	4.86	603099	长白山	20.2	20.22	5610736800	5610736800	-3493927.0
8.6	4.62	179057	154068840.8	5.96	300468	四方精创	8.4	8.48	4563583765	4550147873	1993198.0
66.6	1.96	23154	153879690.0	5.65	000526	学大教育	64.21	65.0	8133505619	7842996419	9210176.0
5.31	4.53	297617	153703962.8	9.84	300350	华鹏飞	4.95	4.98	2986630097	2504012364	3349250.0
39.0	5.46	39868	153247339.36	7.57	301183	东田微	36.77	36.77	3120000000	1797432000	-3149860.0
15.17	20.02	108441	153105276.29	21.76	301248	杰创智能	12.42	12.58	2331704850	1543477339	36644571.0
13.35	-0.82	113931	152944806.93	2.23	000821	京山轻机	13.26	13.35	8315378286	7747304614	-19046239.0
16.78	-0.42	90587	152417389.0	3.56	002882	金龙羽	16.49	16.84	7264062000	4138891875	-960047.0
31.57	7.13	49930	152411331.14	10.65	301366	一博科技	28.54	28.76	4735500032	1727227343	10239728.0
7.79	5.27	196014	152277141.0	5.68	300319	麦捷科技	7.53	7.56	6773376800	6466076475	7641027.0
12.66	-5.8	118212	152091274.0	9.9	603025	大豪科技	12.42	13.44	14042152626	14042152626	-23805205.0
15.67	19.98	100973	151768964.0	15.39	688022	瀚川智能	13.66	13.66	2756013337	2756013337	23001286.0
9.72	-0.82	155798	151416312.0	1.53	600153	建发股份	9.66	9.76	29199573405	27734859685	-19783352.0
41.18	-0.77	36742	151326785.0	1.28	600085	同仁堂	41.0	41.5	56477145389	56477145389	-24924776.0
9.92	0.81	153012	150793349.91	2.03	002624	完美世界	9.73	9.8	19244486568	18127364249	4055068.0
12.32	-0.16	121688	150560592.14	3.4	300762	上海瀚讯	12.15	12.33	7736538311	7736538311	-11237276.0
28.99	2.04	52153	150427647.17	3.59	002906	华阳集团	28.3	28.69	15203341399	15198109922	5485477.0
7.17	4.52	213300	150155036.88	4.81	000547	航天发展	6.85	6.87	11461017489	11388474490	8037478.0
31.64	4.22	48116	150115968.0	4.05	688385	复旦微电	30.47	30.5	25915071056	10073555856	10442216.0
6.01	2.91	246122	149789061.37	5.14	002302	西部建设	5.95	6.22	7586749367	7586749367	5366759.0
28.66	1.52	52776	149765304.72	2.37	300627	华测导航	28.01	28.04	15619019984	12814553491	3412234.0
49.98	5.04	29963	149592501.0	8.89	688668	鼎通科技	47.5	47.5	4952648348	4952648348	16524256.0
65.22	-1.24	22943	149300201.0	2.33	603392	万泰生物	64.76	66.05	82712460475	82712460475	-10458281.0
9.68	0.31	153864	148954200.0	2.18	600392	盛和资源	9.56	9.64	16967361198	16967361198	-2561583.0
10.62	2.61	142607	148890906.0	7.83	603067	振华股份	10.05	10.25	5405751683	5372681003	-5813062.0
4.33	-3.99	341698	148875062.0	3.99	600740	山西焦化	4.3	4.43	11093984597	11093984597	10271552.0
15.63	2.22	96100	148798404.48	3.4	300638	广和通	15.18	15.33	11968579173	8298548077	1703957.0
23.2	-2.23	64265	148657093.0	3.92	600285	羚锐制药	22.77	23.66	13157653614	13065943782	-34176856.0
7.23	-0.41	204308	148464248.0	1.24	601111	中国国航	7.22	7.23	119972596656	79700514663	-7414257.0
21.48	3.57	69480	148376565.8	5.54	002829	星网宇达	20.6	20.69	4463745783	3080781287	-7932277.0
5.68	-2.91	258750	147985136.0	3.76	600395	盘江股份	5.64	5.84	12192829398	12192829398	19777503.0
172.12	-0.58	8594	147582018.0	1.84	603444	吉比特	170.13	171.88	12399714304	12399714304	103503.0
16.12	1.58	91313	146964400.46	1.7	000032	深桑达Ａ	15.96	16.0	18343902852	10393592633	-3091209.0
12.77	3.82	117044	146889484.44	4.72	000681	视觉中国	12.22	12.31	8946373858	8613381512	24173319.0
19.34	3.04	75613	146607426.2	6.29	300988	津荣天宇	18.62	18.62	2713350884	1116865602	6025147.0
11.83	3.41	124581	146116944.69	7.17	002438	江苏神通	11.23	11.33	6004168164	5547403949	8917960.0
10.36	0.0	141987	146111466.0	2.7	600420	国药现代	10.15	10.36	13894549089	12391284278	-2410156.0
19.14	-0.1	76568	146068842.3	1.57	300498	温氏股份	18.94	19.19	127319873895	104222595923	1616054.0
46.4	-2.62	31555	146028033.0	3.61	688578	艾力斯	45.81	47.5	20880000000	20880000000	2805921.0
32.42	-1.22	44850	145840020.57	2.19	002353	杰瑞股份	32.21	32.91	33193406106	22481174533	-3667902.0
4.18	8.01	349528	145725026.96	11.37	002795	永和智控	3.82	3.82	1863252046	1801752793	19480168.0
20.37	4.46	70807	145669060.0	7.13	603611	诺力股份	19.58	19.59	5247328113	5247328113	-6606647.0
24.99	2.97	58680	145315832.86	2.76	002891	中宠股份	24.45	24.86	7349910534	7349699069	-4320508.0
24.27	-4.41	58551	145270088.0	5.2	688208	道通科技	24.26	25.4	10967056877	10967056877	-25693557.0
6.45	0.31	227950	145231713.6	2.8	002424	贵州百灵	6.28	6.42	9102240000	7912963922	-6498028.0
18.74	-1.52	77938	145215952.87	2.42	300285	国瓷材料	18.48	18.85	18811405734	15192740744	-8298040.0
50.41	4.33	29033	145145384.56	6.87	301398	星源卓镁	47.68	48.66	4032800000	1083815000	6572959.0
9.45	-2.98	152955	144962755.0	3.9	600499	科达制造	9.35	9.68	18412568329	18412568329	-22469372.0
18.69	-1.27	77430	144923002.0	2.11	002128	电投能源	18.53	18.93	41895008584	39502688584	1347873.0
31.29	-4.19	45666	144893749.84	4.78	301358	湖南裕能	31.14	32.5	23694448560	11997623138	-14879654.0
6.07	-0.16	237995	144883769.0	2.3	603900	莱绅通灵	6.01	6.08	2094901709	2066676209	-4037427.0
15.64	0.26	92196	144808302.0	2.05	600886	国投电力	15.55	15.7	116583372025	108946259147	8819122.0
29.97	-1.25	48496	144778596.0	4.51	301015	百洋医药	29.08	29.64	15752636325	3563088075	-11981928.0
7.49	-0.13	193855	144770969.0	3.07	688223	晶科能源	7.33	7.55	74938942600	23283768120	10603274.0
27.24	0.18	53260	144604955.74	1.62	000895	双汇发展	26.93	27.37	94377371442	94362730787	-6763104.0
24.1	0.84	59604	144360206.0	2.8	600761	安徽合力	23.91	23.99	18864323658	18864323658	5230910.0
12.85	-0.77	112568	144343873.0	2.08	600598	北大荒	12.72	12.94	22843186831	22843186831	-16379845.0
5.67	5.59	251616	144180108.0	6.33	002642	荣联科技	5.55	5.59	3751160375	3429425932	2400468.0
32.59	6.33	44491	144020125.04	9.2	300902	国安达	30.4	30.4	4266362636	2864345724	-214321.0
13.98	0.65	106071	144018832.0	5.04	601900	南方传媒	13.31	13.71	12524354393	12524354393	-440201.0
9.73	2.53	149306	144012295.28	2.53	002654	万润科技	9.49	9.58	8224793753	7629064219	679187.0
8.79	0.57	165552	143713617.32	4.81	002194	武汉凡谷	8.46	8.57	6006082235	4474773742	-14259773.0
14.82	-0.8	97274	143523294.0	2.41	603456	九洲药业	14.58	14.94	13330381453	13309943191	-675823.0
29.03	-0.21	49250	143374547.24	3.16	300875	捷强装备	28.68	28.71	2898202822	1914216921	-900898.0
5.63	1.44	254076	143266640.17	2.7	000883	湖北能源	5.55	5.56	36712945054	36481028836	-11458017.0
49.43	-0.72	29115	143256253.28	1.79	000799	酒鬼酒	48.77	49.39	16061239481	16061239481	-8483842.0
16.73	0.3	86043	143253140.2	2.76	000951	中国重汽	16.4	16.67	19655564393	19655564393	-5278038.0
17.58	3.23	82375	143132265.97	3.17	300634	彩讯股份	17.06	17.06	7869744135	7582047435	11324151.0
4.38	0.69	327917	143085373.0	2.53	601608	XD中信重	4.3	4.35	19006656503	19006656503	-20965219.0
4.36	10.1	329211	143067950.8	7.07	000691	亚太实业	4.08	4.36	1409457200	1409457200	15726482.0
9.3	4.14	154915	143003068.0	4.59	300210	森远股份	8.96	9.06	4503245563	4498114809	9146791.0
470.39	0.92	3004	142971360.0	4.44	688617	惠泰医疗	463.65	466.56	31450913719	31450913719	-5101717.0
56.21	-0.53	25383	142666137.0	2.71	603160	汇顶科技	55.61	56.5	25744287586	25744287586	6076051.0
19.09	-0.93	74973	142643122.28	3.53	002895	川恒股份	18.8	19.36	10347487437	9479770577	-9647024.0
12.88	0.78	111199	142436428.0	2.11	600859	王府井	12.67	12.8	14619436929	14083887495	13763125.0
14.06	2.33	101360	141463144.0	2.4	300229	拓尔思	13.77	13.89	11181804831	11173204343	5154158.0
11.82	3.05	120654	141445970.7	6.54	300424	航新科技	11.23	11.23	2835563640	2828718359	-1564576.0
17.78	-1.06	79947	141183468.0	3.84	603659	璞泰来	17.34	17.97	38013167550	35819792861	-22352342.0
6.77	0.3	208946	141098879.0	1.78	600820	隧道股份	6.7	6.78	21285530556	21285530556	-8171038.0
10.45	2.15	136492	140974423.0	3.52	601028	玉龙股份	10.15	10.23	8182619192	8182619192	4057671.0
9.52	2.59	149701	140880845.28	3.77	300009	安科生物	9.21	9.28	15963390736	11573346799	-12246502.0
0.74	-8.64	1883420	140637685.11	11.11	300116	保力新	0.72	0.8	3274937612	3036846437	-19715511.0
376.01	0.01	3739	140614487.0	1.91	688169	石头科技	372.12	375.99	49436843495	49436843495	1712904.0
4.79	2.13	297364	140518294.0	4.48	600986	浙文互联	4.61	4.67	7124521757	6334418667	10923269.0
9.55	-3.05	146829	140476342.97	1.93	002497	雅化集团	9.48	9.58	11006972066	10053370367	4703210.0
28.89	-0.1	48848	140259695.0	2.49	603650	彤程新材	28.43	28.99	17329117330	17162676955	-18072244.0
84.3	-7.67	16661	140247885.53	7.98	301031	中熔电气	81.63	88.92	5587187096	3076861316	-16141835.0
47.7	-1.63	29147	139998731.0	2.37	688676	金盘科技	47.6	48.06	20736522881	20736522881	-6943055.0
20.89	0.24	67146	139872954.0	1.87	603613	国联股份	20.62	20.62	15089542909	15089542909	11353193.0
19.41	1.25	72520	139716995.0	5.22	603153	上海建科	18.66	18.71	7955404067	2620350000	-37099.0
133.6	-0.32	10458	139693016.0	1.57	603290	斯达半导	132.6	133.9	22841811104	22841811104	-10385947.0
25.86	-0.5	53721	139481479.0	3.66	603929	亚翔集成	25.5	25.6	5517489600	5517489600	3299750.0
9.92	1.95	140675	139365096.0	2.77	600483	福能股份	9.74	9.74	25403022952	25403022952	-13306042.0
7.13	1.13	191795	139297558.33	8.51	300655	晶瑞电材	7.08	7.4	7554346642	6773263106	2040257.0
10.31	0.68	135624	139219082.85	1.66	002410	广联达	10.18	10.23	17164804607	16380888633	-11046198.0
5.34	-0.93	260523	138886960.27	4.08	300123	亚光科技	5.2	5.24	5456594217	5341996188	-7261259.0
16.96	1.01	81729	138606385.0	1.61	600699	均胜电子	16.8	16.92	23891578169	23202715223	12062158.0
9.17	2.57	148865	138404516.56	5.26	000779	甘咨询	9.05	9.33	4297733556	3449999426	-7007910.0
13.66	4.12	101807	138179001.67	4.04	300541	先进数通	13.19	13.19	4518775209	3837504469	17262473.0
20.66	-3.95	68272	137829393.0	6.46	688097	博众精工	19.4	20.16	9227742825	1919458930	-4775594.0
4.53	-1.95	301850	137632399.47	3.46	000949	新乡化纤	4.49	4.49	6644276834	6357457796	-2093055.0
31.27	-0.29	44072	137125920.0	1.47	600332	白云山	30.92	31.34	50838482975	43962209975	-1252895.0
25.71	5.89	53603	136770320.0	7.83	688629	华丰科技	24.28	24.28	11852125685	1513734612	3796494.0
12.43	3.24	110735	136605076.4	4.98	000922	佳电股份	11.95	12.0	7406521814	7300515045	-2509453.0
12.75	-4.71	107061	136519005.11	4.93	300525	博思软件	12.44	12.96	9588897447	7825794004	-10572305.0
3.07	-1.29	442984	136162605.32	1.93	000959	首钢股份	3.05	3.09	23929457627	18460847397	20594620.0
39.12	1.95	34980	135966676.36	2.81	002025	航天电器	38.22	38.22	17872764415	17704187415	7021256.0
5.53	2.41	248922	135898880.0	2.59	600629	华建集团	5.4	5.44	5367174890	5223964016	3030750.0
1.31	-0.76	1029860	135755993.0	1.52	600157	永泰能源	1.31	1.32	29105271030	29105271030	13850196.0
13.94	1.38	97986	135737712.42	3.56	300416	苏试试验	13.56	13.75	7089156416	7041773840	-453110.0
196.63	0.84	6970	135694987.0	2.39	605499	东鹏饮料	192.18	195.1	78653966300	31317428612	1395755.0
13.05	-0.76	104376	135650064.76	2.89	002407	多氟多	12.81	13.15	15575025956	14141069210	-20351387.0
23.5	-3.77	57353	135608725.0	4.67	002508	老板电器	23.32	24.41	22302065175	22018813354	-8976267.0
5.26	1.54	259144	135351817.59	2.7	002400	省广集团	5.15	5.16	9169953293	9079625891	12310273.0
9.17	1.44	148200	135305696.9	1.66	000066	中国长城	9.05	9.06	29580577637	28856094350	16845114.0
15.58	-1.14	86857	135212139.65	3.17	300446	航天智造	15.3	15.49	13171489529	2171132609	-14173771.0
51.6	4.71	26478	135160958.0	6.82	688123	聚辰股份	48.79	49.76	8188879339	8188879339	3265711.0
5.92	4.23	232293	135063831.98	4.75	002212	天融信	5.67	5.71	6987379499	6910871443	11184456.0
63.92	0.19	20990	134617501.0	1.47	002028	思源电气	63.66	63.98	49477322789	38510148371	-614221.0
5.18	2.17	261881	134535909.44	2.56	002600	领益智造	5.05	5.08	36302361102	35708524209	8959502.0
6.87	0.88	195649	134300227.0	2.06	600155	华创云信	6.78	6.83	15535980421	15535980421	3491704.0
25.71	0.86	52367	134138419.72	2.79	001359	平安电工	25.25	25.75	4769286372	1168480549	1608388.0
27.01	-0.7	50654	134084658.0	3.42	603270	金帝股份	26.08	26.72	5918071076	1352547250	-9227218.0
2.2	0.0	608995	134051212.0	0.91	601868	中国能建	2.19	2.21	91720559999	31289502119	13262496.0
68.8	0.84	19518	134011478.56	2.87	300832	新产业	67.34	68.35	54057452408	48048071963	6022948.0
4.36	-7.04	310172	133968780.12	4.26	002278	神开股份	4.22	4.22	1586646065	1487047673	4390111.0
64.14	-1.37	20860	133918917.0	2.0	600132	重庆啤酒	63.72	65.0	31041912640	31041912640	-12975217.0
6.29	0.48	212445	133576825.0	1.28	601555	东吴证券	6.25	6.26	31253140845	31253140845	2655918.0
10.89	-0.37	123450	133544332.77	2.47	002493	荣盛石化	10.7	10.81	110266967250	103436282813	-17476098.0
34.88	2.32	38764	133467903.22	3.96	000028	国药一致	33.8	33.8	19412989886	16674513509	-19769484.0
14.68	-0.81	90018	133438842.0	2.5	601001	晋控煤业	14.68	14.92	24569916000	24569916000	6225384.0
12.97	1.17	102766	133388339.45	2.26	000603	盛达资源	12.81	12.86	8948902418	8203393471	-6659327.0
20.45	0.64	65125	132894251.0	4.87	603580	艾艾精工	19.81	20.2	2672266940	2672266940	351521.0
14.54	0.14	91813	132707714.0	1.86	300181	佐力药业	14.31	14.45	10198171851	8741374733	-7076138.0
13.42	1.74	99038	132611724.88	2.2	002056	横店东磁	13.21	13.41	21830476033	21808278481	-3735566.0
10.22	0.79	129825	132307273.94	3.06	000830	鲁西化工	10.04	10.16	19586386365	19455042421	12200492.0
7.28	-0.95	180864	132152283.86	2.04	002966	苏州银行	7.24	7.35	26693870483	25944439292	-18893606.0
10.41	-0.1	126712	132109645.48	3.17	000657	中钨高新	10.24	10.33	14546706167	12907642641	-11262347.0
22.87	1.55	58433	132017493.0	2.93	603888	新华网	22.27	22.54	11870201463	11870201463	819756.0
37.7	-0.71	34870	132000244.0	2.45	603288	海天味业	37.52	38.43	209634640509	209634640509	-8562373.0
16.15	3.46	82811	131843251.09	3.91	300036	超图软件	15.55	15.56	7958180865	6958006423	5057767.0
26.86	-0.67	49085	131704411.0	2.37	600750	江中药业	26.58	27.06	16903913684	16798505402	-5404894.0
25.65	-0.04	51185	131421521.0	3.55	688116	天奈科技	25.16	25.3	8838032383	8838032383	-14636006.0
54.08	1.43	24371	131407948.0	2.98	603893	瑞芯微	53.06	53.06	22610961568	22603714848	22575539.0
35.0	-2.04	37703	131368722.49	4.14	002557	洽洽食品	34.25	35.46	17745082145	17744950895	-24947056.0
3.87	-1.78	337234	131317820.0	2.54	688425	铁建重工	3.87	3.94	20640633390	5719693590	-58530730.0
9.83	8.38	136830	131314991.9	18.08	834415	恒拓开源	8.65	8.7	1381227917	1355428365	3524198.0
5.22	-2.43	249819	130907626.89	4.67	002483	润邦股份	5.14	5.32	4627365116	4621009171	-26490861.0
31.93	2.44	41125	130727045.57	3.82	300294	博雅生物	31.1	31.7	16100662204	13600269405	1156681.0
5.27	1.93	248416	130714402.68	2.9	000539	粤电力Ａ	5.17	5.19	27668996606	13459119924	2137505.0
10.63	1.14	124228	130515589.0	4.76	603876	鼎胜新材	10.23	10.41	9459873985	9420559355	556509.0
59.1	3.7	22061	130499413.82	2.74	300841	康华生物	58.63	58.8	7957841536	7223870421	1309711.0
23.09	1.32	56672	130246445.19	2.81	300677	英科医疗	22.59	22.66	14959873430	10828120452	1589230.0
6.52	-5.37	195068	130203415.99	8.71	300441	鲍斯股份	6.5	7.01	4252714779	4138897539	7219948.0
50.57	-0.63	25860	129868868.0	2.83	688187	时代电气	49.88	51.22	71381583464	13145218595	5275266.0
17.91	6.61	74026	129801116.7	6.31	002869	金溢科技	16.89	16.97	3215854067	2832612090	478984.0
15.15	10.02	87977	129797029.0	10.38	603110	东方材料	13.72	13.8	3048584990	3048584990	29144482.0
25.64	-3.5	49890	129763544.0	3.8	605090	九丰能源	25.62	26.51	16227376828	6886349304	-37008977.0
28.73	-6.51	44282	129413918.0	7.42	605108	同庆楼	28.53	30.73	7469800000	7469800000	-7125447.0
12.5	1.3	104563	129328680.12	3.08	300012	华测检测	12.18	12.34	21035352675	17897121100	-11670505.0
53.56	1.92	24266	129120114.0	3.52	688099	晶晨股份	52.12	52.8	22405560270	22405560270	4552548.0
8.18	-0.24	157160	128970078.0	1.59	600415	小商品城	8.15	8.2	44861853560	44740755613	-4485276.0
10.16	0.89	128212	128866916.0	3.08	301039	中集车辆	9.92	10.01	20498816000	7368403094	-15206752.0
67.7	0.09	19054	128765910.59	1.69	000423	东阿阿胶	67.03	67.78	43597230985	43597230985	-9398906.0
14.98	-2.54	86297	128568679.0	4.03	600389	江山股份	14.65	15.2	6643380883	6451137000	-15485428.0
25.42	0.63	50446	128529932.36	2.22	301539	宏鑫科技	25.16	25.5	3762160000	892027684	-7970441.0
4.33	-0.92	294974	128478301.58	6.64	002251	*ST步高	4.23	4.3	3638146767	3638146767	-20744491.0
15.24	0.86	84265	128165654.0	2.51	601698	中国卫通	15.01	15.01	64379633679	64379633679	6653451.0
29.68	0.54	43306	128128849.0	1.86	600363	联创光电	29.3	29.54	13511100260	13511100260	3293909.0
13.48	-2.03	94349	127728215.0	3.2	601233	桐昆股份	13.43	13.87	32501890766	30630733907	9156646.0
39.22	0.0	32397	127639478.0	2.5	603379	三美股份	38.91	39.28	23942987831	23942987831	-12329624.0
17.16	1.78	73414	127452815.0	5.58	603353	和顺石油	16.98	17.58	2975441040	2975441040	2060434.0
13.6	5.92	95394	127388234.9	9.58	300790	宇瞳光学	12.74	12.74	4563449849	3351178598	4778083.0
7.42	0.41	172795	127150707.0	2.71	601636	旗滨集团	7.25	7.4	19911594493	19911594493	-24093532.0
35.16	1.88	36427	127122067.57	2.58	300576	容大感光	34.4	34.52	8664264887	5377452850	5201993.0
4.55	-0.22	279038	127007490.02	1.32	000166	申万宏源	4.52	4.56	113931747748	102536558288	-14453329.0
42.93	8.55	30387	126723020.94	16.41	301233	盛帮股份	38.61	38.72	2209607100	801440852	7396673.0
20.06	0.6	63219	126576225.0	7.92	300489	光智科技	19.3	19.5	2761717070	2751508456	2155879.0
20.14	4.08	63762	126565217.0	4.29	300556	丝路视觉	19.42	19.6	2446469120	2070483174	227284.0
11.35	2.07	112933	126520885.0	3.06	600588	用友网络	11.03	11.05	38800217425	38782920592	14759706.0
92.96	4.19	13655	126468778.88	5.93	301538	骏鼎达	89.5	89.5	3718400000	881549627	3621388.0
42.97	-3.0	29349	126464682.0	4.06	603882	金域医学	42.65	44.45	20143101687	20008876384	-18102882.0
16.53	-3.33	76162	126377144.0	4.15	002372	伟星新材	16.39	17.0	26316387942	24313284542	-16290917.0
8.23	1.11	154106	126315527.06	2.95	000901	航天科技	8.06	8.09	6569197571	6569131526	6362511.0
19.16	0.79	66821	126262094.07	4.47	002541	鸿路钢构	18.53	18.86	13220618462	9506662820	-1655101.0
8.98	1.35	139918	125978932.8	4.4	300397	天和防务	8.79	8.79	4648377970	3641438564	9472532.0
35.18	2.84	36078	125898535.0	3.16	605111	新洁能	34.29	34.31	10489560900	10447063811	10223847.0
16.56	-0.42	75938	125897311.0	2.53	002922	伊戈尔	16.31	16.33	6480254083	6166067115	-10962149.0
5.41	1.5	234952	125834374.0	3.38	000917	电广传媒	5.25	5.33	7668979789	7667418160	7319980.0
3.01	0.33	418792	125653438.0	1.33	601099	太平洋	2.98	3.01	20517112274	20517112274	-7461653.0
3.16	1.61	397733	125289098.0	2.25	601333	广深铁路	3.11	3.11	22383976920	17861068920	16736148.0
37.57	0.86	33289	124811257.6	1.42	000513	丽珠集团	37.2	37.2	34829627932	22441222833	67987.0
33.07	0.09	37918	124712311.0	2.75	603312	西典新能	32.45	33.06	5344112000	1127129737	-5250467.0
11.02	0.82	113852	124330728.16	3.29	002643	万润股份	10.72	10.88	10249769828	9947005301	-790117.0
24.72	-3.44	51000	124049414.71	8.95	301267	华厦眼科	23.5	25.37	20764800000	8128649790	-11630600.0
37.86	-1.33	32615	124017683.0	2.14	688122	西部超导	37.74	38.56	24596297856	24596297856	2297794.0
9.88	1.75	125823	124009120.66	5.05	300100	双林股份	9.56	9.57	3959600150	3824181294	7962365.0
33.93	5.7	37247	123862478.0	9.31	603373	安邦护卫	31.5	31.7	3648387106	893756509	6706018.0
6.95	-9.97	172243	123741544.0	11.66	600246	万通发展	6.95	7.85	13812304636	13812304636	-38396958.0
14.92	0.07	82506	123729619.33	2.55	002698	博实股份	14.79	14.9	15256573238	12554220734	-8884142.0
35.87	-0.5	34426	123627061.9	1.36	300373	扬杰科技	35.7	35.9	19477947584	19440084933	-5829905.0
5.56	6.11	223085	123448159.0	4.96	600678	四川金顶	5.4	5.5	1940384400	1940384400	10043969.0
4.28	0.94	289330	123366717.0	4.95	002676	顺威股份	4.14	4.19	3081600000	3081499245	477312.0
11.95	1.53	103310	123252841.9	1.95	002152	广电运通	11.8	11.81	29676425631	29661497870	-798921.0
16.81	4.47	74521	123212575.0	4.29	603920	世运电路	16.19	16.19	11067576883	9084597958	2708939.0
9.03	-1.1	131783	122987275.0	11.72	605169	洪通燃气	8.8	9.87	2554406400	1195395400	-4269160.0
6.86	7.36	181633	122920539.35	5.63	002093	国脉科技	6.61	6.61	6911450000	6907102475	2662717.0
22.35	0.95	55704	122802453.0	3.84	603075	热威股份	21.65	21.99	8940223500	894223500	-12479905.0
15.65	2.42	79062	122737582.0	3.08	301171	易点天下	15.18	15.2	7385014413	4832329141	3886303.0
2.52	-4.91	485496	122572204.0	3.02	600804	ST鹏博士	2.52	2.52	4176809043	3509427497	-20729171.0
24.41	10.0	51502	122407297.0	10.27	600605	汇通能源	22.13	22.17	5035354092	5035354092	-2316784.0
16.01	1.65	76991	122238707.0	2.1	600183	生益科技	15.7	15.89	37744501403	37744501403	13076170.0
22.8	2.15	53982	122166168.16	5.47	301500	飞南资源	22.08	22.31	9120228000	912228000	50921.0
7.25	0.97	168461	122076831.16	1.53	000158	常山北明	7.18	7.18	11589971227	11486075204	7453276.0
6.27	0.64	197426	122051169.16	4.98	002540	亚太科技	6.02	6.13	7839405961	5411780777	4768453.0
